atributo_0,atributo_1,atributo_2,atributo_3,atributo_4,atributo_5,atributo_6,atributo_7,atributo_8,atributo_9
-1.4086434094726963,-0.47656209688613616,0.8162597193826533,-2.4581671639761002,-1.3156761742467096,0.39821287842648395,-1.321256677687642,-0.46357284617112404,1.4371431037594267,-0.47656209688613616
1.0171823411152738,-0.016605735921344178,-0.2652287522247021,2.639311680539778,1.729067912009179,1.4413991103217594,1.8986291444280756,-0.6145293391735335,-1.744175719589546,-0.016605735921344178
0.18937655899347328,0.8067104925671674,0.9386107696939839,0.12849668699103364,0.25024699005063555,-0.8930685565049704,-0.2793038139989275,-0.4963631294960013,-0.40137604070564287,0.8067104925671674
2.946273792073444,-1.82606950684122,-0.06552911548895132,3.4944017514664845,-0.09465191396612593,-0.5685393048890007,2.222872269177843,-0.2873588741496345,0.3305164394874052,-1.82606950684122
3.092419474695507,1.3104988806564681,0.305402681893426,4.121248257290039,1.6349403969981617,-1.941418066886643,1.6030513110185662,-1.6095021238917289,-1.9607638433630095,1.3104988806564681
-0.6567003148981099,2.2499693666496565,-0.5313598815768662,-1.9583383813517388,-0.517996148779981,1.6890931310773893,-2.269064779089362,0.4116673282159038,0.12459559579568269,2.2499693666496565
-1.2244752521555116,0.4305840880071977,0.14973273450804908,-0.6139258197332982,0.8033690016018578,0.9854318058692866,-0.01534552501365966,1.0911386331964843,-0.834830942678037,0.4305840880071977
2.5112399201968936,0.0724560163668948,-0.5342620226721879,4.938838289984952,2.635797559685938,0.20015166480742466,3.159193713794464,2.013320946097442,-2.708071258861812,0.0724560163668948
0.9141546987955023,-0.8284260045707212,-0.1321617523553239,1.4973557760044622,0.30832328705776146,0.029432700419992814,1.1732847973645415,1.8875513502558465,-0.18443244363462064,-0.8284260045707212
-2.6807780585461876,-1.4247690036095888,-2.690275631353535,-4.604107266311606,-2.626063774117462,-0.2722221717726958,-2.2588880128203153,-0.22425879143948552,2.950597409377134,-1.4247690036095888
2.1325170427587383,0.9440853179280382,-0.25361847894695383,3.3358391479890632,1.668216637862043,-0.5669879138426778,1.5567405028780759,-1.8660176735444909,-1.8955354529172854,0.9440853179280382
-0.11859917672175446,-0.7130542495821433,-1.0969280916615103,1.074221971062836,0.9904254473366267,0.8070605622085191,1.3385280711201528,0.513211050420852,-0.8478389182234851,-0.7130542495821433
0.6118942946157466,-1.2727587652696348,0.9662787392346717,-0.11379041819040654,-1.2589852963281907,-1.4473960920589406,-0.009567351753938594,-0.5420835550478789,1.4600861699081784,-1.2727587652696348
0.014790219699628793,0.09373177637162822,-0.2885164751955654,1.3578354269430717,1.4645789817966266,-0.40209610449653027,1.238331097416072,-0.19703686027682768,-1.4693459503983486,0.09373177637162822
-0.6063078916577873,-0.29064565651627583,-0.0008231888639018695,0.6777779515779505,1.2462210352126812,-1.5735432233902318,1.099117806318077,1.2395377452342413,-1.1624869513325613,-0.29064565651627583
-0.9742270147390182,2.33564067766103,1.2132671920084979,-2.7895647123874263,-1.034314479944417,0.6071273038496771,-2.897537311791873,0.2316888209552501,0.631155896159638,2.33564067766103
2.667778853954765,0.7560205749960338,-0.7821867440020989,0.9453608682568999,-1.5100498057659455,0.1563251439554436,-0.9442833415075902,1.3782298466701495,1.2717256169314661,0.7560205749960338
-1.4293072051414484,0.2846361145339579,-1.5052342183545473,-2.9756218736639943,-1.548800620971574,0.27890360733901187,-2.0702680221305068,-0.28627123386770176,1.5300788383132986,0.2846361145339579
1.8113514695103694,-0.3581617941384232,-0.0281243239418344,1.118350755007265,-0.8567652212794507,0.7923950394157345,0.12090402133707617,0.994518116028477,0.855361505868483,-0.3581617941384232
1.6188552474900062,-0.47902839967294586,0.6511897695753841,2.8998597911161914,1.1932711518386157,-1.3691326623816966,1.95738582986803,-1.2748515710123025,-1.148404674191499,-0.47902839967294586
2.129890564562202,-0.18534938000699963,0.1948388189855969,0.7600876372755953,-1.506007913754472,-0.6970789128006968,-0.46581338156316804,-0.07232900130230689,1.4569920131776344,-0.18534938000699963
-2.320471606668216,-2.0677551992287437,-1.2313669260938347,-1.0210048245460381,0.5550543558511054,-0.9666901089250267,1.1398576511359924,-0.9064961190764659,-0.09721008250354717,-2.0677551992287437
2.6652952109824333,-2.3142372183987714,-0.4901909062286882,2.7572258097456905,-0.7720817412697643,0.908090298262139,1.8675445792819372,1.2084399891360882,1.100238980221076,-2.3142372183987714
0.5182307007214253,-0.4050858042818144,1.0965937891821234,1.432685984707816,0.8206265301049713,0.0008213367794600936,1.1926192189401519,0.029183758055412807,-0.7565155621035112,-0.4050858042818144
-0.04570784624111246,-0.4281691510662917,0.39454403431667434,-1.3600112051713311,-1.564098231735231,-0.017517362895748446,-1.1022632045804872,-1.604121012470325,1.6299993964344606,-0.4281691510662917
0.1544109643789371,0.02803658288565436,0.4771231706295671,0.9019046627328756,0.8073110437702335,-0.10117671227742496,0.7500047314759628,-0.13215089013486142,-0.810411559116641,0.02803658288565436
1.629756561080196,2.314509219836115,-0.7876772964243001,1.4264357561815333,0.6989427826879117,-0.2923171457690879,-0.4409012330093887,-0.1658000181030098,-1.1682343369464394,2.314509219836115
1.3149613564129563,0.22005932097818603,0.7661375845266774,3.285861333498163,2.1948698771037356,-2.965210529885341,2.248861837670115,1.3275546507092362,-2.258802600572607,0.22005932097818603
1.191091713774958,0.8569048615227239,0.15167318580140368,1.9472432407931721,1.1490102279831782,0.4409188278083594,0.8305200344230177,-0.2547187899858918,-1.334187107787462,0.8569048615227239
-0.10437072117701052,3.9402531484237056,-1.1229436433360496,-2.473825798179684,-0.9917951957998865,0.9275275880357028,-3.685611812784266,-0.6478619369939568,0.2679202125489768,3.9402531484237056
2.164012590237387,1.1815521507213058,-0.28261239000863825,1.5487948484944263,-0.17296930119387754,-0.05162542410916941,-0.23236765158940345,-0.42981192283138003,-0.11479343747670556,1.1815521507213058
3.2575936911447423,1.2867665107172293,0.02808461703859529,4.3779960807691785,1.7248408573111846,-0.761418967877422,1.7568410298188297,-0.4785053803239208,-2.0509507411741166,1.2867665107172293
0.8321082775418752,0.11762659884539617,1.0549007175973635,2.054650806717687,1.3543200157860182,2.4449813006664014,1.4075973027460076,-0.4337129066910224,-1.3911350099598878,0.11762659884539617
-1.1223086707348295,0.7018025055692563,-0.42401293125215883,-2.5058374666413683,-1.2106279367655284,0.08783013059273874,-1.9569164236517815,1.1946599101248674,1.1087440244562528,0.7018025055692563
-1.1483532193998247,-1.1810646541421579,-1.264187595991705,-2.0479543745505544,-1.4268577547133248,1.2844943775351327,-0.834271851700993,0.9910594242225638,1.6673260336168714,-1.1810646541421579
0.3061525491925192,4.004307261981295,2.8220002498383985,-3.876715239223614,-2.8908216721014535,1.078651945959726,-5.272491341616455,1.1501286783936322,2.1252294161159426,4.004307261981295
-0.4483980503972169,3.2179225731512298,1.6968540737122817,-2.782107169192201,-1.2376566727527427,1.9874008825271634,-3.5154410695380713,0.6503111974963428,0.6546170937563451,3.2179225731512298
1.52827209391344,3.2871379430794234,0.32394278071826993,-0.7460968559715644,-1.1269058567445214,1.1380970941104478,-2.7793427588881894,0.4480527986049255,0.46757613645124935,3.2871379430794234
1.5372527182183493,-0.225221506284504,-0.0033576200399812245,1.4235454310144495,-0.19210980995609417,1.4845207658486996,0.5218104593184208,2.8906429903991375,0.1812376206415653,-0.225221506284504
